18.33000,3.93000,3.80000,204399.00000,-49.00000,212480.00000,-53.00000,163082.00000,-49.00000,196290.00000,-48.00000,163284.00000,-43.00000,232204.00000,-45.00000,172181.00000,-46.00000,133575.00000,-45.00000
18.34000,3.93000,3.80000,204404.00000,-49.00000,211125.00000,-54.00000,163083.00000,-49.00000,196291.00000,-48.00000,163284.00000,-43.00000,232204.00000,-45.00000,172175.00000,-46.00000,133563.00000,-45.00000
22.04000,3.93000,3.80000,206436.00000,-49.00000,211465.00000,-54.00000,163423.00000,-49.00000,196631.00000,-48.00000,163454.00000,-43.00000,232034.00000,-45.00000,169796.00000,-46.00000,128989.00000,-45.00000
22.06000,3.93000,3.80000,206437.00000,-49.00000,211467.00000,-54.00000,163425.00000,-49.00000,196633.00000,-48.00000,163455.00000,-43.00000,232033.00000,-45.00000,169783.00000,-46.00000,128965.00000,-45.00000
22.09000,3.93000,3.80000,205234.00000,-49.00000,211469.00000,-54.00000,163428.00000,-49.00000,196636.00000,-48.00000,163457.00000,-43.00000,232032.00000,-45.00000,169764.00000,-46.00000,128927.00000,-45.00000
22.10000,3.93000,3.80000,206232.00000,-49.00000,211470.00000,-54.00000,163429.00000,-49.00000,196637.00000,-48.00000,163457.00000,-43.00000,232031.00000,-45.00000,169757.00000,-46.00000,128915.00000,-45.00000
22.11000,3.93000,3.80000,214223.00000,-49.00000,211471.00000,-54.00000,163430.00000,-49.00000,196638.00000,-48.00000,163458.00000,-43.00000,232030.00000,-45.00000,169751.00000,-46.00000,128902.00000,-45.00000
22.12000,3.93000,3.80000,211895.00000,-49.00000,211472.00000,-54.00000,163431.00000,-49.00000,196639.00000,-48.00000,163458.00000,-43.00000,232030.00000,-45.00000,169744.00000,-46.00000,128890.00000,-44.00000
22.14000,3.93000,3.80000,214532.00000,-49.00000,211474.00000,-54.00000,163432.00000,-49.00000,196640.00000,-48.00000,163459.00000,-43.00000,232029.00000,-45.00000,169732.00000,-46.00000,128865.00000,-44.00000
22.15000,3.93000,3.80000,206910.00000,-49.00000,211475.00000,-54.00000,163433.00000,-49.00000,196641.00000,-48.00000,163459.00000,-43.00000,232029.00000,-45.00000,169725.00000,-46.00000,128853.00000,-44.00000
22.16000,3.93000,3.80000,207758.00000,-49.00000,211476.00000,-54.00000,163434.00000,-49.00000,196642.00000,-48.00000,163460.00000,-43.00000,232028.00000,-45.00000,169719.00000,-46.00000,128841.00000,-44.00000
22.17000,3.93000,3.80000,206502.00000,-49.00000,211477.00000,-54.00000,163435.00000,-49.00000,196643.00000,-48.00000,163460.00000,-43.00000,232028.00000,-45.00000,169712.00000,-46.00000,128829.00000,-44.00000
22.18000,3.93000,3.80000,206437.00000,-49.00000,211478.00000,-54.00000,163436.00000,-49.00000,196644.00000,-48.00000,163461.00000,-43.00000,232027.00000,-45.00000,169706.00000,-46.00000,128816.00000,-44.00000
22.19000,3.93000,3.80000,217693.00000,-49.00000,211479.00000,-54.00000,163437.00000,-49.00000,196645.00000,-48.00000,163461.00000,-43.00000,232027.00000,-45.00000,169700.00000,-46.00000,128803.00000,-44.00000
22.20000,3.93000,3.80000,207805.00000,-49.00000,211480.00000,-54.00000,163438.00000,-49.00000,196646.00000,-48.00000,163462.00000,-43.00000,232026.00000,-45.00000,169693.00000,-46.00000,128791.00000,-44.00000
22.21000,3.93000,3.80000,206944.00000,-50.00000,211481.00000,-54.00000,163439.00000,-49.00000,196647.00000,-48.00000,163462.00000,-43.00000,232026.00000,-45.00000,169687.00000,-46.00000,128779.00000,-44.00000
22.24000,3.93000,3.80000,206437.00000,-49.00000,211483.00000,-54.00000,163442.00000,-49.00000,196650.00000,-48.00000,163463.00000,-43.00000,232025.00000,-45.00000,169667.00000,-46.00000,128742.00000,-44.00000
22.25000,3.93000,3.80000,206437.00000,-49.00000,211484.00000,-54.00000,163443.00000,-49.00000,196651.00000,-48.00000,163464.00000,-43.00000,232024.00000,-45.00000,169661.00000,-46.00000,128729.00000,-44.00000
22.26000,3.93000,3.80000,206437.00000,-49.00000,211485.00000,-54.00000,163444.00000,-49.00000,196652.00000,-48.00000,163465.00000,-43.00000,232023.00000,-45.00000,169654.00000,-46.00000,128717.00000,-44.00000
22.28000,3.93000,3.80000,206065.00000,-49.00000,211487.00000,-54.00000,163445.00000,-49.00000,196653.00000,-48.00000,163465.00000,-43.00000,232023.00000,-45.00000,169642.00000,-46.00000,128692.00000,-44.00000
22.29000,3.93000,3.80000,204382.00000,-49.00000,211487.00000,-54.00000,163446.00000,-49.00000,196654.00000,-48.00000,163466.00000,-43.00000,232022.00000,-45.00000,169635.00000,-46.00000,128680.00000,-44.00000
22.30000,3.93000,3.80000,203674.00000,-49.00000,211488.00000,-54.00000,163447.00000,-49.00000,196655.00000,-48.00000,163466.00000,-43.00000,232022.00000,-45.00000,169628.00000,-46.00000,128668.00000,-44.00000
22.31000,3.93000,3.80000,204874.00000,-50.00000,211489.00000,-54.00000,163448.00000,-49.00000,196656.00000,-48.00000,163467.00000,-43.00000,232021.00000,-45.00000,169622.00000,-46.00000,128655.00000,-44.00000
22.32000,3.93000,3.80000,205188.00000,-50.00000,211490.00000,-54.00000,163449.00000,-49.00000,196657.00000,-48.00000,163467.00000,-43.00000,232021.00000,-45.00000,169616.00000,-46.00000,128643.00000,-44.00000
22.33000,3.93000,3.80000,216311.00000,-50.00000,211491.00000,-54.00000,163450.00000,-49.00000,196658.00000,-48.00000,163468.00000,-43.00000,232020.00000,-45.00000,169610.00000,-46.00000,128630.00000,-44.00000
22.35000,3.93000,3.80000,215966.00000,-50.00000,211493.00000,-54.00000,163452.00000,-49.00000,196660.00000,-48.00000,163469.00000,-44.00000,232019.00000,-45.00000,169596.00000,-46.00000,128606.00000,-44.00000
22.36000,3.93000,3.80000,205835.00000,-50.00000,211494.00000,-54.00000,163453.00000,-49.00000,196661.00000,-48.00000,163469.00000,-44.00000,232019.00000,-45.00000,169590.00000,-46.00000,128593.00000,-44.00000
22.38000,3.93000,3.80000,199542.00000,-50.00000,211496.00000,-54.00000,163454.00000,-49.00000,196662.00000,-48.00000,163470.00000,-44.00000,232018.00000,-45.00000,169577.00000,-46.00000,128569.00000,-44.00000
22.39000,3.93000,3.80000,201043.00000,-50.00000,211497.00000,-54.00000,163455.00000,-49.00000,196663.00000,-48.00000,163470.00000,-44.00000,232018.00000,-45.00000,169571.00000,-46.00000,128557.00000,-44.00000
22.40000,3.93000,3.80000,207912.00000,-50.00000,211498.00000,-54.00000,163457.00000,-49.00000,196665.00000,-48.00000,163471.00000,-44.00000,232017.00000,-45.00000,169565.00000,-46.00000,128544.00000,-44.00000
22.41000,3.93000,3.80000,201134.00000,-50.00000,211499.00000,-54.00000,163458.00000,-49.00000,196666.00000,-48.00000,163472.00000,-44.00000,232017.00000,-45.00000,169558.00000,-46.00000,128532.00000,-44.00000
22.43000,3.93000,3.80000,204017.00000,-50.00000,211500.00000,-54.00000,163459.00000,-49.00000,196667.00000,-48.00000,163472.00000,-44.00000,232016.00000,-45.00000,169545.00000,-46.00000,128507.00000,-44.00000
22.44000,3.93000,3.80000,197062.00000,-50.00000,211501.00000,-54.00000,163460.00000,-49.00000,196668.00000,-48.00000,163473.00000,-44.00000,232016.00000,-45.00000,169539.00000,-46.00000,128495.00000,-44.00000
22.45000,3.93000,3.80000,196607.00000,-49.00000,211502.00000,-54.00000,163461.00000,-49.00000,196669.00000,-48.00000,163473.00000,-44.00000,232015.00000,-45.00000,169532.00000,-46.00000,128482.00000,-44.00000
22.46000,3.93000,3.80000,197750.00000,-49.00000,211503.00000,-54.00000,163462.00000,-49.00000,196670.00000,-48.00000,163474.00000,-44.00000,232015.00000,-45.00000,169526.00000,-46.00000,128469.00000,-44.00000
22.47000,3.93000,3.80000,207640.00000,-49.00000,211504.00000,-54.00000,163463.00000,-49.00000,196671.00000,-48.00000,163474.00000,-44.00000,232014.00000,-45.00000,169519.00000,-46.00000,128457.00000,-44.00000
22.48000,3.93000,3.80000,214035.00000,-49.00000,211505.00000,-54.00000,163464.00000,-49.00000,196672.00000,-48.00000,163475.00000,-44.00000,232014.00000,-45.00000,169513.00000,-46.00000,128445.00000,-44.00000
22.49000,3.93000,3.80000,202670.00000,-49.00000,211506.00000,-54.00000,163465.00000,-49.00000,196673.00000,-48.00000,163475.00000,-44.00000,232013.00000,-45.00000,169506.00000,-46.00000,128433.00000,-44.00000
22.50000,3.93000,3.80000,201377.00000,-49.00000,211507.00000,-54.00000,163466.00000,-49.00000,196674.00000,-48.00000,163476.00000,-44.00000,232013.00000,-45.00000,169500.00000,-46.00000,128420.00000,-44.00000
22.51000,3.93000,3.80000,200733.00000,-49.00000,211508.00000,-54.00000,163467.00000,-49.00000,196675.00000,-48.00000,163476.00000,-44.00000,232012.00000,-45.00000,169494.00000,-46.00000,128408.00000,-44.00000
22.54000,3.93000,3.80000,212312.00000,-49.00000,211510.00000,-54.00000,163469.00000,-49.00000,196677.00000,-48.00000,163477.00000,-44.00000,232011.00000,-45.00000,169474.00000,-46.00000,128371.00000,-44.00000
22.55000,3.93000,3.80000,211371.00000,-49.00000,211512.00000,-54.00000,163470.00000,-49.00000,196678.00000,-48.00000,163478.00000,-44.00000,232010.00000,-45.00000,169468.00000,-46.00000,128358.00000,-44.00000
22.56000,3.93000,3.80000,203747.00000,-49.00000,211513.00000,-54.00000,163471.00000,-49.00000,196679.00000,-48.00000,163478.00000,-44.00000,232010.00000,-45.00000,169461.00000,-46.00000,128346.00000,-44.00000
22.58000,3.93000,3.80000,207387.00000,-49.00000,211514.00000,-54.00000,163472.00000,-49.00000,196681.00000,-48.00000,163479.00000,-44.00000,232009.00000,-45.00000,169449.00000,-46.00000,128321.00000,-44.00000
22.59000,3.93000,3.80000,213132.00000,-49.00000,211515.00000,-54.00000,163473.00000,-49.00000,196682.00000,-48.00000,163479.00000,-44.00000,232009.00000,-45.00000,169442.00000,-46.00000,128309.00000,-44.00000
22.60000,3.93000,3.80000,207939.00000,-49.00000,211516.00000,-54.00000,163475.00000,-49.00000,196683.00000,-48.00000,163480.00000,-44.00000,232008.00000,-45.00000,169436.00000,-46.00000,128296.00000,-44.00000
22.61000,3.93000,3.80000,198401.00000,-49.00000,211517.00000,-54.00000,163476.00000,-49.00000,196684.00000,-48.00000,163481.00000,-44.00000,232008.00000,-45.00000,169429.00000,-46.00000,128284.00000,-44.00000
22.62000,3.93000,3.80000,197220.00000,-49.00000,211518.00000,-54.00000,163476.00000,-49.00000,196685.00000,-48.00000,163481.00000,-44.00000,232007.00000,-45.00000,169423.00000,-46.00000,128272.00000,-44.00000
22.63000,3.93000,3.80000,198530.00000,-49.00000,211519.00000,-54.00000,163478.00000,-49.00000,196686.00000,-48.00000,163482.00000,-44.00000,232007.00000,-45.00000,169416.00000,-46.00000,128260.00000,-44.00000
22.64000,3.93000,3.80000,199897.00000,-49.00000,211520.00000,-54.00000,163479.00000,-49.00000,196687.00000,-48.00000,163482.00000,-44.00000,232006.00000,-45.00000,169410.00000,-46.00000,128248.00000,-44.00000
22.65000,3.93000,3.80000,205087.00000,-49.00000,211521.00000,-54.00000,163480.00000,-49.00000,196688.00000,-48.00000,163483.00000,-44.00000,232006.00000,-45.00000,169404.00000,-46.00000,128235.00000,-44.00000
22.66000,3.93000,3.80000,205331.00000,-49.00000,211522.00000,-54.00000,163481.00000,-49.00000,196689.00000,-48.00000,163483.00000,-44.00000,232005.00000,-45.00000,169397.00000,-46.00000,128222.00000,-44.00000
22.68000,3.93000,3.80000,206928.00000,-49.00000,211523.00000,-54.00000,163482.00000,-49.00000,196690.00000,-48.00000,163484.00000,-44.00000,232005.00000,-45.00000,169385.00000,-46.00000,128198.00000,-44.00000
22.69000,3.93000,3.80000,204974.00000,-49.00000,211524.00000,-54.00000,163483.00000,-49.00000,196691.00000,-48.00000,163484.00000,-44.00000,232004.00000,-45.00000,169378.00000,-46.00000,128185.00000,-44.00000
22.70000,3.93000,3.80000,206154.00000,-49.00000,211526.00000,-54.00000,163484.00000,-49.00000,196692.00000,-48.00000,163485.00000,-44.00000,232003.00000,-45.00000,169372.00000,-46.00000,128173.00000,-44.00000
26.38000,3.93000,3.80000,204412.00000,-49.00000,211863.00000,-54.00000,163822.00000,-49.00000,197030.00000,-48.00000,163654.00000,-44.00000,231835.00000,-45.00000,167005.00000,-46.00000,123625.00000,-44.00000
26.39000,3.93000,3.80000,204407.00000,-49.00000,211864.00000,-54.00000,163823.00000,-49.00000,197031.00000,-48.00000,163654.00000,-44.00000,231834.00000,-45.00000,166999.00000,-46.00000,123625.00000,-44.00000
26.40000,3.93000,3.80000,204401.00000,-49.00000,211865.00000,-54.00000,163824.00000,-49.00000,197032.00000,-48.00000,163655.00000,-44.00000,231834.00000,-45.00000,166993.00000,-46.00000,123637.00000,-44.00000
26.41000,3.93000,3.80000,204396.00000,-49.00000,211866.00000,-54.00000,163825.00000,-49.00000,197033.00000,-48.00000,163655.00000,-44.00000,231833.00000,-45.00000,166986.00000,-46.00000,125030.00000,-44.00000
26.42000,3.93000,3.80000,204390.00000,-49.00000,211867.00000,-54.00000,163826.00000,-49.00000,197034.00000,-48.00000,163656.00000,-44.00000,231832.00000,-45.00000,166980.00000,-45.00000,124116.00000,-44.00000
26.44000,3.93000,3.80000,204379.00000,-49.00000,211868.00000,-54.00000,163827.00000,-49.00000,197035.00000,-48.00000,163656.00000,-44.00000,231832.00000,-45.00000,166967.00000,-45.00000,125038.00000,-44.00000
26.46000,3.93000,3.80000,204368.00000,-49.00000,211870.00000,-54.00000,163829.00000,-49.00000,197037.00000,-48.00000,163657.00000,-44.00000,231831.00000,-45.00000,166954.00000,-45.00000,123624.00000,-44.00000
26.48000,3.93000,3.80000,204357.00000,-49.00000,211872.00000,-54.00000,163831.00000,-49.00000,197039.00000,-48.00000,163658.00000,-44.00000,231830.00000,-45.00000,166941.00000,-45.00000,123625.00000,-43.00000
26.49000,3.93000,3.80000,204352.00000,-49.00000,211873.00000,-54.00000,163832.00000,-49.00000,197040.00000,-48.00000,163659.00000,-44.00000,231829.00000,-45.00000,166935.00000,-45.00000,123625.00000,-43.00000
26.50000,3.93000,3.80000,204346.00000,-49.00000,211874.00000,-54.00000,163832.00000,-49.00000,197041.00000,-48.00000,163659.00000,-44.00000,231829.00000,-45.00000,166928.00000,-45.00000,125187.00000,-43.00000
26.51000,3.93000,3.80000,204341.00000,-49.00000,211875.00000,-54.00000,163834.00000,-49.00000,197042.00000,-48.00000,163660.00000,-44.00000,231828.00000,-45.00000,166922.00000,-45.00000,125187.00000,-43.00000
26.54000,3.93000,3.80000,204324.00000,-49.00000,211878.00000,-54.00000,163837.00000,-49.00000,197045.00000,-48.00000,163661.00000,-44.00000,231827.00000,-45.00000,166902.00000,-45.00000,125187.00000,-44.00000
26.55000,3.93000,3.80000,204319.00000,-49.00000,211879.00000,-54.00000,163838.00000,-49.00000,197046.00000,-48.00000,163662.00000,-44.00000,231827.00000,-45.00000,166896.00000,-45.00000,125187.00000,-44.00000
26.57000,3.93000,3.80000,204307.00000,-49.00000,211880.00000,-54.00000,163839.00000,-49.00000,197047.00000,-48.00000,163662.00000,-44.00000,231826.00000,-45.00000,166883.00000,-45.00000,125034.00000,-44.00000
26.58000,3.93000,3.80000,204302.00000,-49.00000,211882.00000,-54.00000,163840.00000,-49.00000,197049.00000,-48.00000,163663.00000,-44.00000,231825.00000,-45.00000,166877.00000,-45.00000,123863.00000,-43.00000
26.59000,3.93000,3.80000,204297.00000,-49.00000,211883.00000,-54.00000,163841.00000,-49.00000,197050.00000,-48.00000,163664.00000,-44.00000,231825.00000,-45.00000,166870.00000,-45.00000,124619.00000,-44.00000
26.61000,3.93000,3.80000,204285.00000,-49.00000,211884.00000,-54.00000,163843.00000,-49.00000,197051.00000,-48.00000,163664.00000,-44.00000,231824.00000,-45.00000,166858.00000,-45.00000,134492.00000,-44.00000
26.62000,3.93000,3.80000,204280.00000,-49.00000,211885.00000,-54.00000,163844.00000,-49.00000,197052.00000,-48.00000,163665.00000,-44.00000,231823.00000,-45.00000,166851.00000,-45.00000,125390.00000,-44.00000
26.64000,3.93000,3.80000,204269.00000,-49.00000,211887.00000,-54.00000,163846.00000,-49.00000,197054.00000,-48.00000,163666.00000,-44.00000,231822.00000,-45.00000,166838.00000,-45.00000,123624.00000,-44.00000
26.65000,3.93000,3.80000,204263.00000,-49.00000,211888.00000,-54.00000,163847.00000,-49.00000,197055.00000,-48.00000,163666.00000,-44.00000,231822.00000,-45.00000,166832.00000,-45.00000,123624.00000,-44.00000
26.66000,3.93000,3.80000,204258.00000,-49.00000,211889.00000,-54.00000,163847.00000,-49.00000,197056.00000,-48.00000,163667.00000,-44.00000,231822.00000,-45.00000,166825.00000,-45.00000,135446.00000,-43.00000
26.68000,3.93000,3.80000,204247.00000,-49.00000,211891.00000,-54.00000,163850.00000,-49.00000,197058.00000,-48.00000,163668.00000,-44.00000,231821.00000,-45.00000,166812.00000,-45.00000,126841.00000,-44.00000
26.69000,3.93000,3.80000,204242.00000,-49.00000,211892.00000,-54.00000,163851.00000,-49.00000,197059.00000,-48.00000,163668.00000,-44.00000,231820.00000,-45.00000,166806.00000,-45.00000,125187.00000,-44.00000
26.70000,3.93000,3.80000,204236.00000,-49.00000,211893.00000,-54.00000,163851.00000,-49.00000,197060.00000,-48.00000,163669.00000,-44.00000,231820.00000,-45.00000,166800.00000,-45.00000,125187.00000,-44.00000
26.72000,3.93000,3.80000,204225.00000,-49.00000,211894.00000,-54.00000,163853.00000,-49.00000,197061.00000,-48.00000,163669.00000,-44.00000,231819.00000,-45.00000,166787.00000,-45.00000,136125.00000,-44.00000
26.73000,3.93000,3.80000,204219.00000,-49.00000,211895.00000,-54.00000,163854.00000,-49.00000,197062.00000,-48.00000,163670.00000,-44.00000,231819.00000,-45.00000,166780.00000,-45.00000,130228.00000,-44.00000
26.74000,3.93000,3.80000,204214.00000,-49.00000,211896.00000,-54.00000,163855.00000,-49.00000,197063.00000,-48.00000,163670.00000,-44.00000,231818.00000,-45.00000,166774.00000,-45.00000,123625.00000,-44.00000
26.75000,3.93000,3.80000,204209.00000,-49.00000,211897.00000,-54.00000,163856.00000,-49.00000,197064.00000,-48.00000,163671.00000,-44.00000,231818.00000,-45.00000,166767.00000,-45.00000,123062.00000,-44.00000
26.76000,3.93000,3.80000,204203.00000,-49.00000,211898.00000,-54.00000,163857.00000,-49.00000,197065.00000,-48.00000,163671.00000,-44.00000,231817.00000,-45.00000,166761.00000,-45.00000,122062.00000,-44.00000
26.77000,3.93000,3.80000,204197.00000,-49.00000,211899.00000,-54.00000,163858.00000,-49.00000,197066.00000,-48.00000,163672.00000,-44.00000,231816.00000,-45.00000,166755.00000,-45.00000,122062.00000,-44.00000
26.78000,3.93000,3.80000,204192.00000,-49.00000,211900.00000,-54.00000,163859.00000,-49.00000,197067.00000,-48.00000,163672.00000,-44.00000,231816.00000,-45.00000,166748.00000,-45.00000,123128.00000,-44.00000
26.81000,3.93000,3.80000,204176.00000,-49.00000,211902.00000,-54.00000,163861.00000,-49.00000,197069.00000,-48.00000,163673.00000,-44.00000,231815.00000,-45.00000,166729.00000,-45.00000,124253.00000,-44.00000
26.82000,3.93000,3.80000,204170.00000,-49.00000,211903.00000,-54.00000,163862.00000,-49.00000,197070.00000,-48.00000,163674.00000,-44.00000,231814.00000,-45.00000,166722.00000,-45.00000,124685.00000,-44.00000
26.83000,3.93000,3.80000,204164.00000,-49.00000,211904.00000,-54.00000,163863.00000,-49.00000,197071.00000,-48.00000,163674.00000,-44.00000,231814.00000,-45.00000,166716.00000,-45.00000,123624.00000,-44.00000
26.85000,3.93000,3.80000,204153.00000,-49.00000,211906.00000,-54.00000,163865.00000,-49.00000,197073.00000,-48.00000,163675.00000,-44.00000,231813.00000,-45.00000,166703.00000,-45.00000,123625.00000,-44.00000
